Scenario - phase0_bothports
Logfile written - 05/24/2017 11:32:53

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	161	Sound	0	2304771	0	2			0		other	0
test	162	Nothing	22	2324815	0	1			0		other	0
test	163	Sound	19	2336260	0	1			0		other	0
test	165	Nothing	5	2363398	0	1			0		other	0
test	166	Sound	0	2364410	0	2			0		other	0
test	167	Nothing	22	2384484	0	1			0		other	0
test	168	Sound	19	2403281	0	2			0		other	0
test	169	Nothing	5	2423878	0	1			0		other	0
test	170	Sound	0	2424890	0	2			0		other	0
test	171	Nothing	22	2444932	0	1			0		other	0
test	172	Sound	19	2463139	0	1			0		other	0
test	173	Nothing	5	2484968	0	1			0		other	0
test	174	Sound	0	2485980	0	2			0		other	0
test	175	Nothing	22	2506050	0	1			0		other	0
test	176	Sound	19	2525445	0	2			0		other	0
test	177	Nothing	5	2546351	0	1			0		other	0
test	178	Sound	0	2547366	0	1			0		other	0
test	179	Nothing	22	2567410	0	1			0		other	0
test	180	Sound	19	2582928	0	2			0		other	0
test	181	Nothing	5	2609493	0	1			0		other	0
test	182	Sound	0	2610503	0	2			0		other	0
test	183	Nothing	22	2630552	0	1			0		other	0
test	184	Sound	19	2645257	0	2			0		other	0
test	186	Nothing	5	2670637	0	1			0		other	0
test	187	Sound	0	2671651	0	2			0		other	0
test	188	Nothing	22	2691703	0	1			0		other	0
test	189	Sound	19	2704965	0	2			0		other	0
test	190	Nothing	5	2726321	0	1			0		other	0
test	191	Sound	0	2727335	0	2			0		other	0
test	192	Nothing	22	2747379	0	1			0		other	0
test	193	Sound	19	2765585	0	2			0		other	0
test	194	Nothing	5	2790311	0	1			0		other	0
test	195	Sound	0	2791325	0	2			0		other	0
test	196	Nothing	22	2811386	0	1			0		other	0
test	197	Sound	19	2827028	0	2			0		other	0
test	198	Nothing	5	2851104	0	1			0		other	0
test	199	Sound	0	2852115	0	2			0		other	0
test	200	Nothing	22	2872161	0	1			0		other	0
test	201	Sound	19	2889740	0	2			0		other	0
test	202	Nothing	5	2916207	0	1			0		other	0
test	203	Sound	0	2917219	0	2			0		other	0
test	204	Nothing	22	2937276	0	1			0		other	0
test	205	Sound	19	2953898	0	2			0		other	0
test	207	Nothing	5	2979642	0	1			0		other	0
test	208	Sound	0	2980654	0	2			0		other	0
test	209	Nothing	22	3000739	0	1			0		other	0
test	210	Sound	19	3011418	0	2			0		other	0
test	211	Nothing	5	3032382	0	1			0		other	0
test	212	Sound	0	3033395	0	2			0		other	0
test	213	Nothing	22	3053438	0	1			0		other	0
test	214	Sound	19	3068311	0	2			0		other	0
test	215	Nothing	5	3097128	0	1			0		other	0
test	216	Sound	0	3098140	0	2			0		other	0
test	217	Nothing	22	3118229	0	1			0		other	0
test	218	Sound	19	3129335	0	2			0		other	0
test	219	Nothing	5	3158990	0	1			0		other	0
test	220	Sound	0	3160003	0	2			0		other	0
test	221	Nothing	22	3180045	0	1			0		other	0
test	222	Sound	19	3190237	0	1			0		other	0
test	223	Nothing	5	3210631	0	1			0		other	0
test	224	Sound	0	3211642	0	2			0		other	0
test	225	Nothing	22	3231728	0	1			0		other	0
test	226	Sound	19	3247378	0	2			0		other	0
test	228	Nothing	5	3272780	0	1			0		other	0
test	229	Sound	0	3273794	0	2			0		other	0
test	230	Nothing	22	3293863	0	1			0		other	0
test	231	Sound	19	3306221	0	2			0		other	0
test	232	Nothing	5	3334677	0	1			0		other	0
test	233	Sound	0	3335690	0	2			0		other	0
test	234	Nothing	22	3355856	0	1			0		other	0
test	235	Sound	19	3374391	0	2			0		other	0
test	236	Nothing	5	3400666	0	1			0		other	0
test	237	Sound	0	3401679	0	2			0		other	0
test	238	Nothing	22	3421728	0	1			0		other	0
test	239	Sound	19	3440677	0	2			0		other	0
test	240	Nothing	5	3461892	0	1			0		other	0
test	241	Sound	0	3462905	0	2			0		other	0
test	242	Nothing	22	3483032	0	1			0		other	0
test	243	Sound	19	3502775	0	2			0		other	0
test	244	Nothing	5	3526062	0	1			0		other	0
test	245	Sound	0	3527075	0	2			0		other	0
test	246	Nothing	22	3547121	0	1			0		other	0
test	247	Sound	19	3559890	0	2			0		other	0
test	249	Nothing	5	3580559	0	1			0		other	0
test	250	Sound	0	3581571	0	2			0		other	0
test	251	Nothing	22	3601633	0	1			0		other	0
test	252	Sound	19	3619581	0	2			0		other	0
test	253	Nothing	5	3647187	0	1			0		other	0
test	254	Sound	0	3648200	0	2			0		other	0
test	255	Nothing	22	3668279	0	1			0		other	0
test	256	Sound	19	3683828	0	2			0		other	0
test	257	Nothing	5	3713693	0	1			0		other	0
test	258	Sound	0	3714707	0	2			0		other	0
test	259	Nothing	22	3734760	0	1			0		other	0
test	260	Sound	19	3745459	0	1			0		other	0
test	261	Nothing	5	3766935	0	1			0		other	0
test	262	Sound	0	3767948	0	2			0		other	0
test	263	Nothing	22	3788002	0	1			0		other	0
test	264	Sound	19	3804519	0	2			0		other	0
test	265	Nothing	5	3829227	0	1			0		other	0
test	266	Sound	0	3830240	0	2			0		other	0
test	267	Nothing	22	3850298	0	1			0		other	0
test	268	Sound	19	3866009	0	2			0		other	0
test	270	Nothing	5	3888310	0	1			0		other	0
test	271	Sound	0	3889322	0	2			0		other	0
test	272	Nothing	22	3909374	0	1			0		other	0
test	273	Sound	19	3928539	0	2			0		other	0
test	274	Nothing	5	3950916	0	1			0		other	0
test	275	Sound	0	3951928	0	2			0		other	0
test	276	Nothing	22	3971993	0	1			0		other	0
test	277	Sound	19	3988095	0	1			0		other	0
test	278	Nothing	5	4013461	0	1			0		other	0
test	279	Sound	0	4014474	0	1			0		other	0
test	280	Nothing	22	4034515	0	1			0		other	0
test	281	Sound	19	4049507	0	2			0		other	0
test	282	Nothing	5	4071286	0	1			0		other	0
test	283	Sound	0	4072299	0	2			0		other	0
test	284	Nothing	22	4092438	0	1			0		other	0
test	285	Sound	19	4104956	0	2			0		other	0
test	286	Nothing	5	4126402	0	1			0		other	0
test	287	Sound	0	4127417	0	2			0		other	0
test	288	Nothing	22	4147489	0	1			0		other	0
test	289	Sound	19	4166375	0	2			0		other	0
test	291	Nothing	5	4192977	0	1			0		other	0
test	292	Sound	0	4193989	0	2			0		other	0
test	293	Nothing	22	4214084	0	1			0		other	0
test	294	Sound	19	4224379	0	2			0		other	0
test	295	Nothing	5	4252307	0	1			0		other	0
test	296	Sound	0	4253321	0	2			0		other	0
test	297	Nothing	22	4273409	0	1			0		other	0
test	298	Sound	19	4291920	0	2			0		other	0
test	299	Nothing	5	4315945	0	1			0		other	0
test	300	Sound	0	4316957	0	2			0		other	0
test	301	Nothing	22	4337009	0	1			0		other	0
test	302	Sound	19	4351342	0	2			0		other	0
test	303	Nothing	5	4380139	0	1			0		other	0
test	304	Sound	0	4381151	0	2			0		other	0
test	305	Nothing	22	4401193	0	1			0		other	0
test	306	Sound	19	4415339	0	2			0		other	0
test	307	Nothing	5	4442985	0	1			0		other	0
test	308	Sound	0	4444000	0	2			0		other	0
test	309	Nothing	22	4464042	0	1			0		other	0
test	310	Sound	19	4480674	0	2			0		other	0
test	312	Nothing	5	4506847	0	1			0		other	0
test	313	Sound	0	4507861	0	2			0		other	0
test	314	Nothing	22	4527927	0	1			0		other	0
test	315	Sound	19	4537979	0	2			0		other	0
test	316	Nothing	5	4558575	0	1			0		other	0
test	317	Sound	0	4559587	0	2			0		other	0
test	318	Nothing	22	4579713	0	1			0		other	0
test	319	Sound	19	4598494	0	2			0		other	0
test	320	Nothing	5	4623293	0	1			0		other	0
test	321	Sound	0	4624305	0	2			0		other	0
test	322	Nothing	22	4644354	0	1			0		other	0
test	323	Sound	19	4661253	0	3			0		other	0
test	324	Nothing	5	4688650	0	1			0		other	0
test	325	Sound	0	4689662	0	2			0		other	0
test	326	Nothing	22	4709795	0	1			0		other	0
test	327	Sound	19	4722465	0	2			0		other	0
test	328	Nothing	5	4742873	0	1			0		other	0
test	329	Sound	0	4743888	0	2			0		other	0
test	330	Nothing	22	4763992	0	1			0		other	0
test	331	Sound	19	4776856	0	2			0		other	0
test	333	Nothing	5	4806676	0	1			0		other	0
test	334	Sound	0	4807692	0	2			0		other	0
test	335	Nothing	22	4827783	0	1			0		other	0
test	336	Sound	19	4840674	0	2			0		other	0
test	337	Nothing	5	4867859	0	1			0		other	0
test	338	Sound	0	4868872	0	2			0		other	0
test	339	Nothing	22	4888944	0	1			0		other	0
test	340	Sound	19	4907610	0	2			0		other	0
test	341	Nothing	5	4934508	0	1			0		other	0
test	342	Sound	0	4935521	0	1			0		other	0
test	343	Nothing	22	4955579	0	1			0		other	0
test	344	Sound	19	4974848	0	2			0		other	0
test	345	Nothing	5	5004046	0	1			0		other	0
test	346	Sound	0	5005058	0	2			0		other	0
test	347	Nothing	22	5025201	0	1			0		other	0
test	348	Sound	19	5036233	0	2			0		other	0
test	349	Nothing	5	5061641	0	1			0		other	0
test	350	Sound	0	5062655	0	2			0		other	0
test	351	Nothing	22	5082720	0	1			0		other	0
test	352	Sound	19	5099386	0	2			0		other	0
test	354	Nothing	5	5128975	0	1			0		other	0
test	355	Sound	0	5129986	0	2			0		other	0
test	356	Nothing	22	5150039	0	1			0		other	0
test	357	Sound	19	5160748	0	2			0		other	0
test	358	Nothing	5	5182244	0	1			0		other	0
test	359	Sound	0	5183256	0	2			0		other	0
test	360	Nothing	22	5203323	0	1			0		other	0
test	361	Sound	19	5221156	0	2			0		other	0
test	362	Nothing	5	5246334	0	1			0		other	0
test	363	Sound	0	5247348	0	2			0		other	0
test	364	Nothing	22	5267488	0	1			0		other	0
test	365	Sound	19	5284066	0	2			0		other	0
test	366	Nothing	5	5312722	0	1			0		other	0
test	367	Sound	0	5313734	0	2			0		other	0
test	368	Nothing	22	5333785	0	1			0		other	0
test	369	Sound	19	5347178	0	2			0		other	0
test	370	Nothing	5	5373173	0	1			0		other	0
test	371	Sound	0	5374187	0	2			0		other	0
test	372	Nothing	22	5394340	0	1			0		other	0
test	373	Sound	19	5409187	0	2			0		other	0
test	375	Nothing	5	5429720	0	1			0		other	0
test	376	Sound	0	5430733	0	2			0		other	0
test	377	Nothing	22	5450775	0	1			0		other	0
test	378	Sound	19	5468198	0	2			0		other	0
test	379	Nothing	5	5493145	0	1			0		other	0
test	380	Sound	0	5494157	0	2			0		other	0
test	381	Nothing	22	5514223	0	1			0		other	0
test	382	Sound	19	5530055	0	2			0		other	0
test	383	Nothing	5	5558092	0	2			0		other	0
test	384	Sound	0	5559105	0	2			0		other	0
test	385	Nothing	22	5579187	0	1			0		other	0
test	386	Sound	19	5592860	0	2			0		other	0
test	387	Nothing	5	5619625	0	1			0		other	0
test	388	Sound	0	5620636	0	3			0		other	0
test	389	Nothing	22	5640728	0	1			0		other	0
test	390	Sound	19	5651603	0	2			0		other	0
test	391	Nothing	5	5679159	0	1			0		other	0
test	392	Sound	0	5680172	0	2			0		other	0
test	393	Nothing	22	5700213	0	1			0		other	0
test	394	Sound	19	5719763	0	2			0		other	0
test	396	Nothing	5	5747237	0	1			0		other	0
test	397	Sound	0	5748250	0	2			0		other	0
test	398	Nothing	22	5768416	0	1			0		other	0
test	399	Sound	19	5779143	0	2			0		other	0
test	400	Nothing	5	5801661	0	1			0		other	0
test	401	Sound	0	5802673	0	3			0		other	0
test	402	Nothing	22	5822721	0	1			0		other	0
test	403	Sound	19	5837032	0	2			0		other	0
test	404	Nothing	5	5864540	0	1			0		other	0
test	405	Sound	0	5865552	0	2			0		other	0
test	406	Nothing	22	5885613	0	1			0		other	0
test	407	Sound	19	5902491	0	2			0		other	0
test	408	Nothing	5	5924106	0	1			0		other	0
test	409	Sound	0	5925120	0	2			0		other	0
test	410	Nothing	22	5945191	0	1			0		other	0
test	411	Sound	19	5964564	0	2			0		other	0
test	412	Nothing	5	5988340	0	1			0		other	0
test	413	Sound	0	5989354	0	2			0		other	0
test	414	Nothing	22	6009403	0	1			0		other	0
test	415	Sound	19	6027644	0	2			0		other	0
test	417	Nothing	5	6057201	0	1			0		other	0
test	418	Sound	0	6058214	0	2			0		other	0
test	419	Nothing	22	6078276	0	1			0		other	0
test	420	Sound	19	6091584	0	2			0		other	0
test	421	Nothing	5	6115172	0	1			0		other	0
test	422	Sound	0	6116186	0	1			0		other	0
test	423	Nothing	22	6136260	0	1			0		other	0
test	424	Sound	19	6146972	0	2			0		other	0
test	425	Nothing	5	6175740	0	1			0		other	0
test	426	Sound	0	6176752	0	2			0		other	0
test	427	Nothing	22	6196865	0	1			0		other	0
test	428	Sound	19	6214084	0	2			0		other	0
test	429	Nothing	5	6235670	0	1			0		other	0
test	430	Sound	0	6236684	0	2			0		other	0
test	431	Nothing	22	6256728	0	1			0		other	0
test	432	Sound	19	6269739	0	2			0		other	0
test	433	Nothing	5	6291475	0	1			0		other	0
test	434	Sound	0	6292488	0	2			0		other	0
test	435	Nothing	22	6312581	0	1			0		other	0
test	436	Sound	19	6328118	0	2			0		other	0
test	438	Nothing	5	6353188	0	1			0		other	0
test	439	Sound	0	6354200	0	2			0		other	0
test	440	Nothing	22	6374270	0	1			0		other	0
test	441	Sound	19	6394019	0	2			0		other	0
test	442	Nothing	5	6415986	0	1			0		other	0
test	443	Sound	0	6416999	0	2			0		other	0
test	444	Nothing	22	6437077	0	1			0		other	0
test	445	Sound	19	6453602	0	2			0		other	0
test	446	Nothing	5	6483608	0	1			0		other	0
test	447	Sound	0	6484622	0	2			0		other	0
test	448	Nothing	22	6504679	0	1			0		other	0
test	449	Sound	19	6522807	0	2			0		other	0
test	450	Nothing	5	6543422	0	1			0		other	0
test	451	Sound	0	6544433	0	2			0		other	0
test	452	Nothing	22	6564486	0	1			0		other	0
test	453	Sound	19	6577767	0	2			0		other	0
test	454	Nothing	5	6600156	0	1			0		other	0
test	455	Sound	0	6601170	0	2			0		other	0
test	456	Nothing	22	6621217	0	1			0		other	0
test	457	Sound	19	6638892	0	2			0		other	0
test	459	Nothing	5	6664725	0	1			0		other	0
test	460	Sound	0	6665739	0	2			0		other	0
test	461	Nothing	22	6685782	0	1			0		other	0
test	462	Sound	19	6700975	0	2			0		other	0
test	463	Nothing	5	6723000	0	1			0		other	0
test	464	Sound	0	6724012	0	2			0		other	0
test	465	Nothing	22	6744068	0	1			0		other	0
test	466	Sound	19	6758843	0	2			0		other	0
test	467	Nothing	5	6783568	0	1			0		other	0
test	468	Sound	0	6784581	0	2			0		other	0
test	469	Nothing	22	6804632	0	1			0		other	0
test	470	Sound	19	6815540	0	1			0		other	0
test	471	Nothing	5	6838366	0	1			0		other	0
test	472	Sound	0	6839380	0	2			0		other	0
test	473	Nothing	22	6859422	0	1			0		other	0
test	474	Sound	19	6878601	0	2			0		other	0
test	475	Nothing	5	6904565	0	1			0		other	0
test	476	Sound	0	6905579	0	2			0		other	0
test	477	Nothing	22	6925639	0	1			0		other	0
test	478	Sound	19	6944844	0	2			0		other	0
test	480	Nothing	5	6974211	0	1			0		other	0
test	481	Sound	0	6975224	0	2			0		other	0
test	482	Nothing	22	6995274	0	1			0		other	0
test	483	Sound	19	7005892	0	2			0		other	0
test	484	Nothing	5	7027787	0	1			0		other	0
test	485	Sound	0	7028798	0	2			0		other	0
test	486	Nothing	22	7048885	0	1			0		other	0
test	487	Sound	19	7059856	0	2			0		other	0
test	488	Nothing	5	7080338	0	1			0		other	0
test	489	Sound	0	7081352	0	2			0		other	0
test	490	Nothing	22	7101411	0	1			0		other	0
test	491	Sound	19	7115988	0	2			0		other	0
test	492	Nothing	5	7141555	0	1			0		other	0
test	493	Sound	0	7142569	0	2			0		other	0
test	494	Nothing	22	7162650	0	1			0		other	0
test	495	Sound	19	7175325	0	2			0		other	0
test	496	Nothing	5	7199522	0	1			0		other	0
test	497	Sound	0	7200535	0	2			0		other	0
test	498	Nothing	22	7220610	0	1			0		other	0
test	499	Sound	19	7239651	0	2			0		other	0
test	501	Nothing	5	7263989	0	1			0		other	0
test	502	Sound	0	7265003	0	2			0		other	0
test	503	Nothing	22	7285131	0	1			0		other	0
test	504	Sound	19	7295678	0	2			0		other	0
test	505	Nothing	5	7324794	0	1			0		other	0
test	506	Sound	0	7325806	0	2			0		other	0
test	507	Nothing	22	7345912	0	1			0		other	0
test	508	Sound	19	7364243	0	2			0		other	0
test	509	Nothing	5	7386950	0	1			0		other	0
test	510	Sound	0	7387963	0	2			0		other	0
test	511	Nothing	22	7408071	0	1			0		other	0
test	512	Sound	19	7427298	0	2			0		other	0
test	513	Nothing	5	7454486	0	1			0		other	0
test	514	Sound	0	7455500	0	1			0		other	0
test	515	Nothing	22	7475565	0	1			0		other	0
test	516	Sound	19	7487908	0	2			0		other	0
test	517	Nothing	5	7515976	0	1			0		other	0
test	518	Sound	0	7516989	0	2			0		other	0
test	519	Nothing	22	7537032	0	1			0		other	0
test	520	Sound	19	7552785	0	2			0		other	0
test	522	Nothing	5	7575087	0	1			0		other	0
test	523	Sound	0	7576101	0	2			0		other	0
test	524	Nothing	22	7596176	0	1			0		other	0
test	525	Sound	19	7615271	0	2			0		other	0
test	526	Nothing	5	7636108	0	1			0		other	0
test	527	Sound	0	7637122	0	2			0		other	0
test	528	Nothing	22	7657196	0	1			0		other	0
test	529	Sound	19	7668389	0	2			0		other	0
test	530	Nothing	5	7697108	0	1			0		other	0
test	531	Sound	0	7698122	0	2			0		other	0
test	532	Nothing	22	7718189	0	1			0		other	0
test	533	Sound	19	7738052	0	2			0		other	0
test	534	Nothing	5	7763126	0	1			0		other	0
test	535	Sound	0	7764137	0	2			0		other	0
test	536	Nothing	22	7784189	0	1			0		other	0
test	537	Sound	19	7801775	0	2			0		other	0
test	538	Nothing	5	7823091	0	1			0		other	0
test	539	Sound	0	7824103	0	2			0		other	0
test	540	Nothing	22	7844146	0	1			0		other	0
test	541	Sound	19	7856393	0	2			0		other	0
test	543	Nothing	5	7879918	0	1			0		other	0
test	544	Sound	0	7880931	0	2			0		other	0
test	545	Nothing	22	7900972	0	1			0		other	0
test	546	Sound	19	7913428	0	1			0		other	0
test	547	Nothing	5	7933474	0	1			0		other	0
test	548	Sound	0	7934484	0	2			0		other	0
test	549	Nothing	22	7954555	0	1			0		other	0
test	550	Sound	19	7970915	0	2			0		other	0
test	551	Nothing	5	7997412	0	1			0		other	0
test	552	Sound	0	7998426	0	2			0		other	0
test	553	Nothing	22	8018529	0	1			0		other	0
test	554	Sound	19	8036928	0	2			0		other	0
test	555	Nothing	5	8062142	0	1			0		other	0
test	556	Sound	0	8063156	0	2			0		other	0
test	557	Nothing	22	8083208	0	1			0		other	0
test	558	Sound	19	8096818	0	2			0		other	0
test	559	Nothing	5	8123054	0	1			0		other	0
test	560	Sound	0	8124067	0	2			0		other	0
test	561	Nothing	22	8144145	0	1			0		other	0
test	562	Sound	19	8161798	0	2			0		other	0
test	564	Nothing	5	8187618	0	1			0		other	0
test	565	Sound	0	8188631	0	2			0		other	0
test	566	Nothing	22	8208745	0	1			0		other	0
test	567	Sound	19	8224142	0	2			0		other	0
test	568	Nothing	5	8251959	0	1			0		other	0
test	569	Sound	0	8252970	0	2			0		other	0
test	570	Nothing	22	8273013	0	1			0		other	0
test	571	Sound	19	8289070	0	2			0		other	0
test	572	Nothing	5	8311675	0	1			0		other	0
test	573	Sound	0	8312689	0	2			0		other	0
test	574	Nothing	22	8332749	0	1			0		other	0
test	575	Sound	19	8349185	0	2			0		other	0
test	576	Nothing	5	8375362	0	1			0		other	0
test	577	Sound	0	8376374	0	2			0		other	0
test	578	Nothing	22	8396463	0	1			0		other	0
test	579	Sound	19	8411399	0	2			0		other	0
test	580	Nothing	5	8433079	0	1			0		other	0
test	581	Sound	0	8434092	0	2			0		other	0
test	582	Nothing	22	8454149	0	1			0		other	0
test	583	Sound	19	8468207	0	2			0		other	0
test	585	Nothing	5	8496436	0	1			0		other	0
test	586	Sound	0	8497448	0	2			0		other	0
test	587	Nothing	22	8517490	0	1			0		other	0
test	588	Sound	19	8529617	0	2			0		other	0
test	589	Nothing	5	8552284	0	1			0		other	0
test	590	Sound	0	8553298	0	1			0		other	0
test	591	Nothing	22	8573369	0	1			0		other	0
test	592	Sound	19	8586001	0	2			0		other	0
