Scenario - phase0_bothports
Logfile written - 05/24/2017 17:01:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	95	Nothing	22	1373517	0	1			0		other	0
test	96	Sound	19	1385657	0	2			0		other	0
test	97	Nothing	5	1412115	0	1			0		other	0
test	98	Sound	0	1413130	0	1			0		other	0
test	99	Nothing	22	1433184	0	1			0		other	0
test	100	Sound	19	1451056	0	2			0		other	0
test	102	Nothing	5	1474992	0	1			0		other	0
test	103	Sound	0	1476006	0	2			0		other	0
test	104	Nothing	22	1496050	0	1			0		other	0
test	105	Sound	19	1514445	0	2			0		other	0
test	106	Nothing	5	1543051	0	1			0		other	0
test	107	Sound	0	1544063	0	2			0		other	0
test	108	Nothing	22	1564143	0	1			0		other	0
test	109	Sound	19	1581978	0	2			0		other	0
test	110	Nothing	5	1608993	0	1			0		other	0
test	111	Sound	0	1610008	0	2			0		other	0
test	112	Nothing	22	1630088	0	1			0		other	0
test	113	Sound	19	1645386	0	2			0		other	0
test	114	Nothing	5	1665663	0	1			0		other	0
test	115	Sound	0	1666675	0	2			0		other	0
test	116	Nothing	22	1686729	0	1			0		other	0
test	117	Sound	19	1703870	0	2			0		other	0
test	118	Nothing	5	1733318	0	1			0		other	0
test	119	Sound	0	1734331	0	2			0		other	0
test	120	Nothing	22	1754386	0	1			0		other	0
test	121	Sound	19	1766793	0	2			0		other	0
test	123	Nothing	5	1792987	0	1			0		other	0
test	124	Sound	0	1794002	0	2			0		other	0
test	125	Nothing	22	1814060	0	1			0		other	0
test	126	Sound	19	1826725	0	2			0		other	0
test	127	Nothing	5	1855553	0	1			0		other	0
test	128	Sound	0	1856565	0	2			0		other	0
test	129	Nothing	22	1876606	0	1			0		other	0
test	130	Sound	19	1892909	0	2			0		other	0
test	131	Nothing	5	1915095	0	1			0		other	0
test	132	Sound	0	1916106	0	2			0		other	0
test	133	Nothing	22	1936171	0	1			0		other	0
test	134	Sound	19	1950871	0	2			0		other	0
test	135	Nothing	5	1978696	0	1			0		other	0
test	136	Sound	0	1979706	0	2			0		other	0
test	137	Nothing	22	1999821	0	1			0		other	0
test	138	Sound	19	2017846	0	2			0		other	0
test	139	Nothing	5	2046022	0	1			0		other	0
test	140	Sound	0	2047036	0	2			0		other	0
test	141	Nothing	22	2067080	0	1			0		other	0
test	142	Sound	19	2084314	0	2			0		other	0
test	144	Nothing	5	2104465	0	1			0		other	0
test	145	Sound	0	2105478	0	2			0		other	0
test	146	Nothing	22	2125538	0	1			0		other	0
test	147	Sound	19	2140029	0	2			0		other	0
test	148	Nothing	5	2163086	0	1			0		other	0
test	149	Sound	0	2164099	0	2			0		other	0
test	150	Nothing	22	2184211	0	1			0		other	0
test	151	Sound	19	2194634	0	2			0		other	0
test	152	Nothing	5	2222104	0	1			0		other	0
test	153	Sound	0	2223117	0	2			0		other	0
test	154	Nothing	22	2243189	0	1			0		other	0
test	155	Sound	19	2253815	0	2			0		other	0
test	156	Nothing	5	2277094	0	1			0		other	0
test	157	Sound	0	2278106	0	2			0		other	0
test	158	Nothing	22	2298218	0	1			0		other	0
test	159	Sound	19	2310490	0	2			0		other	0
test	160	Nothing	5	2334928	0	1			0		other	0
test	161	Sound	0	2335940	0	2			0		other	0
test	162	Nothing	22	2356037	0	1			0		other	0
test	163	Sound	19	2370968	0	2			0		other	0
test	165	Nothing	5	2391933	0	1			0		other	0
test	166	Sound	0	2392946	0	2			0		other	0
test	167	Nothing	22	2413017	0	1			0		other	0
test	168	Sound	19	2423263	0	2			0		other	0
test	169	Nothing	5	2450172	0	1			0		other	0
test	170	Sound	0	2451182	0	2			0		other	0
test	171	Nothing	22	2471286	0	1			0		other	0
test	172	Sound	19	2485655	0	2			0		other	0
test	173	Nothing	5	2507969	0	1			0		other	0
test	174	Sound	0	2508980	0	3			0		other	0
test	175	Nothing	22	2529051	0	1			0		other	0
test	176	Sound	19	2541859	0	2			0		other	0
test	177	Nothing	5	2566877	0	1			0		other	0
test	178	Sound	0	2567890	0	2			0		other	0
test	179	Nothing	22	2588002	0	1			0		other	0
test	180	Sound	19	2602098	0	2			0		other	0
test	181	Nothing	5	2622496	0	1			0		other	0
test	182	Sound	0	2623508	0	2			0		other	0
test	183	Nothing	22	2643549	0	1			0		other	0
test	184	Sound	19	2661786	0	2			0		other	0
test	186	Nothing	5	2682066	0	1			0		other	0
test	187	Sound	0	2683080	0	2			0		other	0
test	188	Nothing	22	2703137	0	1			0		other	0
test	189	Sound	19	2716766	0	2			0		other	0
test	190	Nothing	5	2742686	0	1			0		other	0
test	191	Sound	0	2743700	0	2			0		other	0
test	192	Nothing	22	2763779	0	1			0		other	0
test	193	Sound	19	2782305	0	2			0		other	0
test	194	Nothing	5	2802342	0	1			0		other	0
test	195	Sound	0	2803353	0	2			0		other	0
test	196	Nothing	22	2823405	0	1			0		other	0
test	197	Sound	19	2835582	0	2			0		other	0
test	198	Nothing	5	2861598	0	1			0		other	0
test	199	Sound	0	2862612	0	2			0		other	0
test	200	Nothing	22	2882671	0	1			0		other	0
test	201	Sound	19	2896349	0	2			0		other	0
test	202	Nothing	5	2918165	0	1			0		other	0
test	203	Sound	0	2919177	0	2			0		other	0
test	204	Nothing	22	2939235	0	1			0		other	0
test	205	Sound	19	2955136	0	2			0		other	0
test	207	Nothing	5	2976500	0	1			0		other	0
test	208	Sound	0	2977513	0	2			0		other	0
test	209	Nothing	22	2997591	0	1			0		other	0
test	210	Sound	19	3010815	0	2			0		other	0
test	211	Nothing	5	3039432	0	1			0		other	0
test	212	Sound	0	3040443	0	2			0		other	0
test	213	Nothing	22	3060487	0	1			0		other	0
test	214	Sound	19	3075710	0	2			0		other	0
test	215	Nothing	5	3101946	0	1			0		other	0
test	216	Sound	0	3102958	0	2			0		other	0
test	217	Nothing	22	3123047	0	1			0		other	0
test	218	Sound	19	3133464	0	2			0		other	0
test	219	Nothing	5	3158576	0	1			0		other	0
test	220	Sound	0	3159587	0	2			0		other	0
test	221	Nothing	22	3179648	0	1			0		other	0
test	222	Sound	19	3193228	0	2			0		other	0
test	223	Nothing	5	3215033	0	1			0		other	0
test	224	Sound	0	3216046	0	2			0		other	0
test	225	Nothing	22	3236162	0	1			0		other	0
test	226	Sound	19	3249620	0	2			0		other	0
test	228	Nothing	5	3271738	0	1			0		other	0
test	229	Sound	0	3272752	0	2			0		other	0
test	230	Nothing	22	3292801	0	1			0		other	0
test	231	Sound	19	3305470	0	2			0		other	0
test	232	Nothing	5	3328276	0	1			0		other	0
test	233	Sound	0	3329288	0	2			0		other	0
test	234	Nothing	22	3349339	0	1			0		other	0
test	235	Sound	19	3361528	0	2			0		other	0
test	236	Nothing	5	3382830	0	1			0		other	0
test	237	Sound	0	3383844	0	2			0		other	0
test	238	Nothing	22	3403886	0	1			0		other	0
test	239	Sound	19	3419774	0	2			0		other	0
test	240	Nothing	5	3442500	0	1			0		other	0
test	241	Sound	0	3443514	0	2			0		other	0
test	242	Nothing	22	3463603	0	1			0		other	0
test	243	Sound	19	3476593	0	3			0		other	0
test	244	Nothing	5	3504468	0	1			0		other	0
test	245	Sound	0	3505481	0	2			0		other	0
test	246	Nothing	22	3525605	0	1			0		other	0
test	247	Sound	19	3541017	0	2			0		other	0
test	249	Nothing	5	3568389	0	1			0		other	0
test	250	Sound	0	3569401	0	2			0		other	0
test	251	Nothing	22	3589454	0	1			0		other	0
test	252	Sound	19	3608729	0	2			0		other	0
test	253	Nothing	5	3629826	0	1			0		other	0
test	254	Sound	0	3630840	0	2			0		other	0
test	255	Nothing	22	3650936	0	1			0		other	0
test	256	Sound	19	3662018	0	2			0		other	0
test	257	Nothing	5	3685485	0	1			0		other	0
test	258	Sound	0	3686498	0	2			0		other	0
test	259	Nothing	22	3706577	0	1			0		other	0
test	260	Sound	19	3721315	0	2			0		other	0
test	261	Nothing	5	3746423	0	1			0		other	0
test	262	Sound	0	3747435	0	2			0		other	0
test	263	Nothing	22	3767500	0	1			0		other	0
test	264	Sound	19	3778710	0	2			0		other	0
test	265	Nothing	5	3804943	0	1			0		other	0
test	266	Sound	0	3805956	0	2			0		other	0
test	267	Nothing	22	3826019	0	1			0		other	0
test	268	Sound	19	3842797	0	2			0		other	0
test	270	Nothing	5	3863016	0	1			0		other	0
test	271	Sound	0	3864028	0	2			0		other	0
test	272	Nothing	22	3884107	0	1			0		other	0
test	273	Sound	19	3895277	0	2			0		other	0
test	274	Nothing	5	3923136	0	1			0		other	0
test	275	Sound	0	3924149	0	2			0		other	0
test	276	Nothing	22	3944216	0	1			0		other	0
test	277	Sound	19	3962259	0	2			0		other	0
test	278	Nothing	5	3982437	0	1			0		other	0
test	279	Sound	0	3983450	0	2			0		other	0
test	280	Nothing	22	4003507	0	1			0		other	0
test	281	Sound	19	4023349	0	2			0		other	0
test	282	Nothing	5	4043896	0	1			0		other	0
test	283	Sound	0	4044908	0	2			0		other	0
test	284	Nothing	22	4064972	0	1			0		other	0
test	285	Sound	19	4080724	0	2			0		other	0
test	286	Nothing	5	4109652	0	1			0		other	0
test	287	Sound	0	4110666	0	2			0		other	0
test	288	Nothing	22	4130755	0	1			0		other	0
test	289	Sound	19	4146068	0	2			0		other	0
test	291	Nothing	5	4174682	0	1			0		other	0
test	292	Sound	0	4175696	0	2			0		other	0
test	293	Nothing	22	4195740	0	1			0		other	0
test	294	Sound	19	4210428	0	2			0		other	0
test	295	Nothing	5	4236435	0	1			0		other	0
test	296	Sound	0	4237447	0	2			0		other	0
test	297	Nothing	22	4257540	0	1			0		other	0
test	298	Sound	19	4274572	0	2			0		other	0
test	299	Nothing	5	4295168	0	1			0		other	0
test	300	Sound	0	4296182	0	2			0		other	0
test	301	Nothing	22	4316237	0	1			0		other	0
test	302	Sound	19	4327640	0	2			0		other	0
test	303	Nothing	5	4354868	0	1			0		other	0
test	304	Sound	0	4355879	0	2			0		other	0
test	305	Nothing	22	4375937	0	1			0		other	0
test	306	Sound	19	4393931	0	2			0		other	0
test	307	Nothing	5	4423469	0	1			0		other	0
test	308	Sound	0	4424481	0	3			0		other	0
test	309	Nothing	22	4444531	0	1			0		other	0
test	310	Sound	19	4459989	0	2			0		other	0
test	312	Nothing	5	4483527	0	1			0		other	0
test	313	Sound	0	4484540	0	3			0		other	0
test	314	Nothing	22	4504590	0	1			0		other	0
test	315	Sound	19	4517907	0	2			0		other	0
test	316	Nothing	5	4542691	0	1			0		other	0
test	317	Sound	0	4543703	0	2			0		other	0
test	318	Nothing	22	4563798	0	1			0		other	0
test	319	Sound	19	4580223	0	2			0		other	0
test	320	Nothing	5	4608741	0	1			0		other	0
test	321	Sound	0	4609753	0	2			0		other	0
test	322	Nothing	22	4629793	0	1			0		other	0
test	323	Sound	19	4640267	0	2			0		other	0
test	324	Nothing	5	4661586	0	1			0		other	0
test	325	Sound	0	4662599	0	2			0		other	0
test	326	Nothing	22	4682677	0	1			0		other	0
test	327	Sound	19	4701037	0	2			0		other	0
test	328	Nothing	5	4728024	0	1			0		other	0
test	329	Sound	0	4729036	0	2			0		other	0
test	330	Nothing	22	4749093	0	1			0		other	0
test	331	Sound	19	4762586	0	2			0		other	0
test	333	Nothing	5	4783315	0	1			0		other	0
test	334	Sound	0	4784329	0	2			0		other	0
test	335	Nothing	22	4804370	0	1			0		other	0
test	336	Sound	19	4822195	0	2			0		other	0
test	337	Nothing	5	4844641	0	1			0		other	0
test	338	Sound	0	4845653	0	2			0		other	0
test	339	Nothing	22	4865704	0	1			0		other	0
test	340	Sound	19	4884530	0	3			0		other	0
test	341	Nothing	5	4906386	0	1			0		other	0
test	342	Sound	0	4907399	0	2			0		other	0
test	343	Nothing	22	4927495	0	1			0		other	0
test	344	Sound	19	4944991	0	2			0		other	0
test	345	Nothing	5	4965536	0	1			0		other	0
test	346	Sound	0	4966549	0	2			0		other	0
test	347	Nothing	22	4986607	0	1			0		other	0
test	348	Sound	19	4997623	0	2			0		other	0
test	349	Nothing	5	5025618	0	1			0		other	0
test	350	Sound	0	5026634	0	2			0		other	0
test	351	Nothing	22	5046748	0	1			0		other	0
test	352	Sound	19	5066417	0	2			0		other	0
test	354	Nothing	5	5095317	0	1			0		other	0
test	355	Sound	0	5096326	0	3			0		other	0
test	356	Nothing	22	5116416	0	1			0		other	0
test	357	Sound	19	5127539	0	2			0		other	0
test	358	Nothing	5	5152126	0	1			0		other	0
test	359	Sound	0	5153139	0	2			0		other	0
test	360	Nothing	22	5173199	0	1			0		other	0
test	361	Sound	19	5193168	0	2			0		other	0
test	362	Nothing	5	5223103	0	1			0		other	0
test	363	Sound	0	5224116	0	2			0		other	0
test	364	Nothing	22	5244197	0	1			0		other	0
test	365	Sound	19	5255644	0	2			0		other	0
test	366	Nothing	5	5277229	0	1			0		other	0
test	367	Sound	0	5278242	0	2			0		other	0
test	368	Nothing	22	5298304	0	1			0		other	0
test	369	Sound	19	5311976	0	2			0		other	0
test	370	Nothing	5	5336541	0	1			0		other	0
test	371	Sound	0	5337554	0	2			0		other	0
test	372	Nothing	22	5357648	0	1			0		other	0
test	373	Sound	19	5371300	0	2			0		other	0
test	375	Nothing	5	5395534	0	1			0		other	0
test	376	Sound	0	5396544	0	2			0		other	0
test	377	Nothing	22	5416618	0	1			0		other	0
test	378	Sound	19	5429937	0	2			0		other	0
test	379	Nothing	5	5452905	0	1			0		other	0
test	380	Sound	0	5453919	0	3			0		other	0
test	381	Nothing	22	5473990	0	1			0		other	0
test	382	Sound	19	5490238	0	2			0		other	0
test	383	Nothing	5	5517615	0	1			0		other	0
test	384	Sound	0	5518627	0	2			0		other	0
test	385	Nothing	22	5538721	0	1			0		other	0
test	386	Sound	19	5549866	0	2			0		other	0
test	387	Nothing	5	5570033	0	1			0		other	0
test	388	Sound	0	5571045	0	2			0		other	0
test	389	Nothing	22	5591164	0	1			0		other	0
test	390	Sound	19	5601959	0	2			0		other	0
test	391	Nothing	5	5625433	0	1			0		other	0
test	392	Sound	0	5626446	0	2			0		other	0
test	393	Nothing	22	5646505	0	1			0		other	0
test	394	Sound	19	5660422	0	2			0		other	0
test	396	Nothing	5	5681171	0	1			0		other	0
test	397	Sound	0	5682182	0	2			0		other	0
test	398	Nothing	22	5702241	0	2			0		other	0
test	399	Sound	19	5716085	0	2			0		other	0
test	400	Nothing	5	5744290	0	1			0		other	0
test	401	Sound	0	5745302	0	2			0		other	0
test	402	Nothing	22	5765344	0	1			0		other	0
test	403	Sound	19	5785146	0	2			0		other	0
test	404	Nothing	5	5808904	0	1			0		other	0
test	405	Sound	0	5809918	0	1			0		other	0
test	406	Nothing	22	5829989	0	1			0		other	0
test	407	Sound	19	5846147	0	3			0		other	0
test	408	Nothing	5	5873823	0	1			0		other	0
test	409	Sound	0	5874838	0	2			0		other	0
test	410	Nothing	22	5894884	0	1			0		other	0
test	411	Sound	19	5912977	0	2			0		other	0
test	412	Nothing	5	5942323	0	1			0		other	0
test	413	Sound	0	5943335	0	2			0		other	0
test	414	Nothing	22	5963379	0	1			0		other	0
test	415	Sound	19	5978682	0	2			0		other	0
test	417	Nothing	5	6001744	0	1			0		other	0
test	418	Sound	0	6002757	0	2			0		other	0
test	419	Nothing	22	6022809	0	1			0		other	0
test	420	Sound	19	6035188	0	2			0		other	0
test	421	Nothing	5	6057655	0	1			0		other	0
test	422	Sound	0	6058667	0	2			0		other	0
test	423	Nothing	22	6078824	0	1			0		other	0
test	424	Sound	19	6093183	0	2			0		other	0
test	425	Nothing	5	6118180	0	1			0		other	0
test	426	Sound	0	6119194	0	2			0		other	0
test	427	Nothing	22	6139343	0	1			0		other	0
test	428	Sound	19	6157221	0	2			0		other	0
test	429	Nothing	5	6181876	0	1			0		other	0
test	430	Sound	0	6182890	0	2			0		other	0
test	431	Nothing	22	6202967	0	1			0		other	0
test	432	Sound	19	6222098	0	2			0		other	0
test	433	Nothing	5	6243324	0	1			0		other	0
test	434	Sound	0	6244336	0	2			0		other	0
test	435	Nothing	22	6264467	0	1			0		other	0
test	436	Sound	19	6281406	0	2			0		other	0
test	438	Nothing	5	6307961	0	1			0		other	0
test	439	Sound	0	6308975	0	2			0		other	0
test	440	Nothing	22	6329027	0	1			0		other	0
test	441	Sound	19	6339693	0	2			0		other	0
test	442	Nothing	5	6360422	0	1			0		other	0
test	443	Sound	0	6361435	0	2			0		other	0
test	444	Nothing	22	6381522	0	1			0		other	0
test	445	Sound	19	6399908	0	2			0		other	0
test	446	Nothing	5	6421796	0	1			0		other	0
test	447	Sound	0	6422810	0	2			0		other	0
test	448	Nothing	22	6442857	0	1			0		other	0
test	449	Sound	19	6459475	0	2			0		other	0
test	450	Nothing	5	6486492	0	1			0		other	0
test	451	Sound	0	6487505	0	2			0		other	0
test	452	Nothing	22	6507551	0	1			0		other	0
test	453	Sound	19	6523426	0	2			0		other	0
test	454	Nothing	5	6548071	0	1			0		other	0
test	455	Sound	0	6549084	0	2			0		other	0
test	456	Nothing	22	6569186	0	1			0		other	0
test	457	Sound	19	6581450	0	2			0		other	0
test	459	Nothing	5	6602745	0	1			0		other	0
test	460	Sound	0	6603758	0	2			0		other	0
test	461	Nothing	22	6623802	0	1			0		other	0
test	462	Sound	19	6635028	0	2			0		other	0
test	463	Nothing	5	6657016	0	1			0		other	0
test	464	Sound	0	6658029	0	2			0		other	0
test	465	Nothing	22	6678143	0	1			0		other	0
test	466	Sound	19	6694968	0	2			0		other	0
test	467	Nothing	5	6723025	0	1			0		other	0
test	468	Sound	0	6724037	0	2			0		other	0
test	469	Nothing	22	6744092	0	1			0		other	0
test	470	Sound	19	6756072	0	2			0		other	0
test	471	Nothing	5	6777417	0	1			0		other	0
test	472	Sound	0	6778430	0	2			0		other	0
test	473	Nothing	22	6798496	0	1			0		other	0
test	474	Sound	19	6811012	0	2			0		other	0
test	475	Nothing	5	6835778	0	1			0		other	0
test	476	Sound	0	6836792	0	2			0		other	0
test	477	Nothing	22	6856849	0	1			0		other	0
test	478	Sound	19	6874772	0	2			0		other	0
test	480	Nothing	5	6896219	0	1			0		other	0
test	481	Sound	0	6897232	0	2			0		other	0
test	482	Nothing	22	6917326	0	1			0		other	0
test	483	Sound	19	6929074	0	2			0		other	0
test	484	Nothing	5	6949355	0	1			0		other	0
test	485	Sound	0	6950368	0	2			0		other	0
test	486	Nothing	22	6970411	0	1			0		other	0
test	487	Sound	19	6984809	0	2			0		other	0
test	488	Nothing	5	7013355	0	1			0		other	0
test	489	Sound	0	7014368	0	2			0		other	0
test	490	Nothing	22	7034427	0	1			0		other	0
test	491	Sound	19	7052325	0	2			0		other	0
test	492	Nothing	5	7078150	0	1			0		other	0
test	493	Sound	0	7079162	0	2			0		other	0
test	494	Nothing	22	7099243	0	1			0		other	0
test	495	Sound	19	7111187	0	2			0		other	0
test	496	Nothing	5	7136659	0	1			0		other	0
test	497	Sound	0	7137672	0	2			0		other	0
test	498	Nothing	22	7157717	0	2			0		other	0
test	499	Sound	19	7175872	0	2			0		other	0
test	501	Nothing	5	7200690	0	1			0		other	0
test	502	Sound	0	7201702	0	2			0		other	0
test	503	Nothing	22	7221766	0	1			0		other	0
test	504	Sound	19	7238861	0	2			0		other	0
test	505	Nothing	5	7259856	0	1			0		other	0
test	506	Sound	0	7260869	0	2			0		other	0
test	507	Nothing	22	7280922	0	1			0		other	0
test	508	Sound	19	7293132	0	3			0		other	0
test	509	Nothing	5	7316052	0	1			0		other	0
test	510	Sound	0	7317064	0	2			0		other	0
test	511	Nothing	22	7337116	0	1			0		other	0
test	512	Sound	19	7347779	0	2			0		other	0
test	513	Nothing	5	7371596	0	1			0		other	0
test	514	Sound	0	7372608	0	2			0		other	0
test	515	Nothing	22	7392663	0	1			0		other	0
test	516	Sound	19	7404663	0	2			0		other	0
test	517	Nothing	5	7426557	0	1			0		other	0
test	518	Sound	0	7427569	0	2			0		other	0
test	519	Nothing	22	7447633	0	1			0		other	0
test	520	Sound	19	7463790	0	2			0		other	0
test	522	Nothing	5	7491352	0	1			0		other	0
test	523	Sound	0	7492366	0	2			0		other	0
test	524	Nothing	22	7512453	0	1			0		other	0
test	525	Sound	19	7523859	0	2			0		other	0
test	526	Nothing	5	7548164	0	1			0		other	0
test	527	Sound	0	7549178	0	2			0		other	0
test	528	Nothing	22	7569221	0	1			0		other	0
test	529	Sound	19	7581569	0	2			0		other	0
test	530	Nothing	5	7605376	0	1			0		other	0
test	531	Sound	0	7606388	0	2			0		other	0
test	532	Nothing	22	7626446	0	1			0		other	0
test	533	Sound	19	7643493	0	2			0		other	0
test	534	Nothing	5	7671728	0	1			0		other	0
test	535	Sound	0	7672741	0	2			0		other	0
test	536	Nothing	22	7692830	0	1			0		other	0
test	537	Sound	19	7703843	0	2			0		other	0
test	538	Nothing	5	7730050	0	1			0		other	0
test	539	Sound	0	7731064	0	2			0		other	0
test	540	Nothing	22	7751123	0	1			0		other	0
test	541	Sound	19	7767617	0	2			0		other	0
test	543	Nothing	5	7792449	0	1			0		other	0
test	544	Sound	0	7793461	0	2			0		other	0
test	545	Nothing	22	7813612	0	1			0		other	0
test	546	Sound	19	7832542	0	2			0		other	0
test	547	Nothing	5	7857348	0	1			0		other	0
test	548	Sound	0	7858360	0	2			0		other	0
test	549	Nothing	22	7878418	0	1			0		other	0
test	550	Sound	19	7894888	0	2			0		other	0
test	551	Nothing	5	7921263	0	1			0		other	0
test	552	Sound	0	7922277	0	2			0		other	0
test	553	Nothing	22	7942321	0	1			0		other	0
test	554	Sound	19	7953560	0	2			0		other	0
test	555	Nothing	5	7982700	0	1			0		other	0
test	556	Sound	0	7983713	0	2			0		other	0
test	557	Nothing	22	8003771	0	1			0		other	0
test	558	Sound	19	8019287	0	2			0		other	0
test	559	Nothing	5	8048423	0	1			0		other	0
test	560	Sound	0	8049437	0	2			0		other	0
test	561	Nothing	22	8069486	0	1			0		other	0
test	562	Sound	19	8088018	0	2			0		other	0
test	564	Nothing	5	8115325	0	1			0		other	0
test	565	Sound	0	8116339	0	2			0		other	0
test	566	Nothing	22	8136394	0	1			0		other	0
test	567	Sound	19	8147327	0	2			0		other	0
test	568	Nothing	5	8171737	0	1			0		other	0
test	569	Sound	0	8172750	0	2			0		other	0
test	570	Nothing	22	8192814	0	1			0		other	0
test	571	Sound	19	8209985	0	2			0		other	0
test	572	Nothing	5	8237893	0	1			0		other	0
test	573	Sound	0	8238907	0	2			0		other	0
test	574	Nothing	22	8258965	0	1			0		other	0
test	575	Sound	19	8271634	0	2			0		other	0
test	576	Nothing	5	8297303	0	1			0		other	0
test	577	Sound	0	8298316	0	3			0		other	0
test	578	Nothing	22	8318364	0	1			0		other	0
test	579	Sound	19	8335574	0	2			0		other	0
test	580	Nothing	5	8363933	0	1			0		other	0
test	581	Sound	0	8364948	0	2			0		other	0
test	582	Nothing	22	8385060	0	1			0		other	0
test	583	Sound	19	8402741	0	2			0		other	0
test	585	Nothing	5	8424233	0	1			0		other	0
test	586	Sound	0	8425249	0	3			0		other	0
test	587	Nothing	22	8445345	0	1			0		other	0
test	588	Sound	19	8463293	0	2			0		other	0
test	589	Nothing	5	8489689	0	1			0		other	0
test	590	Sound	0	8490702	0	2			0		other	0
test	591	Nothing	22	8510761	0	1			0		other	0
test	592	Sound	19	8530820	0	2			0		other	0
