Scenario - phase0_bothports
Logfile written - 05/24/2017 16:35:45

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	177	Sound	0	3257706	0	2			0		other	0
test	178	Nothing	22	3277719	0	1			0		other	0
test	179	Sound	19	3289139	0	2			0		other	0
test	180	Sound	0	3318952	0	1			0		other	0
test	181	Nothing	22	3339042	0	1			0		other	0
test	182	Sound	19	3357253	0	1			0		other	0
test	183	Sound	0	3386586	0	2			0		other	0
test	184	Nothing	22	3406599	0	1			0		other	0
test	185	Sound	19	3420970	0	1			0		other	0
test	186	Sound	0	3450143	0	1			0		other	0
test	187	Nothing	22	3470155	0	1			0		other	0
test	188	Sound	19	3482946	0	1			0		other	0
test	190	Sound	0	3505895	0	2			0		other	0
test	191	Nothing	22	3525908	0	1			0		other	0
test	192	Sound	19	3540618	0	2			0		other	0
test	193	Sound	0	3567682	0	2			0		other	0
test	194	Nothing	22	3587694	0	1			0		other	0
test	195	Sound	19	3599934	0	2			0		other	0
test	196	Sound	0	3626237	0	2			0		other	0
test	197	Nothing	22	3646250	0	1			0		other	0
test	198	Sound	19	3663270	0	2			0		other	0
test	199	Sound	0	3691183	0	1			0		other	0
test	200	Nothing	22	3711197	0	1			0		other	0
test	201	Sound	19	3724437	0	2			0		other	0
test	202	Sound	0	3752070	0	2			0		other	0
test	203	Nothing	22	3772082	0	1			0		other	0
test	204	Sound	19	3788842	0	2			0		other	0
test	206	Sound	0	3816871	0	2			0		other	0
test	207	Nothing	22	3836883	0	1			0		other	0
test	208	Sound	19	3851204	0	2			0		other	0
test	209	Sound	0	3879337	0	1			0		other	0
test	210	Nothing	22	3899349	0	1			0		other	0
test	211	Sound	19	3918140	0	2			0		other	0
test	212	Sound	0	3942332	0	2			0		other	0
test	213	Nothing	22	3962344	0	1			0		other	0
test	214	Sound	19	3975814	0	2			0		other	0
test	215	Sound	0	4000437	0	2			0		other	0
test	216	Nothing	22	4020450	0	1			0		other	0
test	217	Sound	19	4037011	0	2			0		other	0
test	218	Sound	0	4063064	0	1			0		other	0
test	219	Nothing	22	4083077	0	1			0		other	0
test	220	Sound	19	4093498	0	2			0		other	0
test	222	Sound	0	4118038	0	2			0		other	0
test	223	Nothing	22	4138052	0	1			0		other	0
test	224	Sound	19	4153742	0	2			0		other	0
test	225	Sound	0	4182034	0	2			0		other	0
test	226	Nothing	22	4202047	0	1			0		other	0
test	227	Sound	19	4213148	0	2			0		other	0
test	228	Sound	0	4234331	0	1			0		other	0
test	229	Nothing	22	4254344	0	1			0		other	0
test	230	Sound	19	4272384	0	2			0		other	0
test	231	Sound	0	4297497	0	2			0		other	0
test	232	Nothing	22	4317510	0	1			0		other	0
test	233	Sound	19	4331110	0	2			0		other	0
test	234	Sound	0	4358703	0	2			0		other	0
test	235	Nothing	22	4378715	0	1			0		other	0
test	236	Sound	19	4398325	0	2			0		other	0
test	238	Sound	0	4422807	0	2			0		other	0
test	239	Nothing	22	4442820	0	1			0		other	0
test	240	Sound	19	4453652	0	1			0		other	0
test	241	Sound	0	4475085	0	1			0		other	0
test	242	Nothing	22	4495098	0	1			0		other	0
test	243	Sound	19	4506288	0	2			0		other	0
test	244	Sound	0	4531141	0	1			0		other	0
test	245	Nothing	22	4551153	0	1			0		other	0
test	246	Sound	19	4565824	0	2			0		other	0
test	247	Sound	0	4594977	0	1			0		other	0
test	248	Nothing	22	4614989	0	1			0		other	0
test	249	Sound	19	4632730	0	2			0		other	0
test	250	Sound	0	4653713	0	1			0		other	0
test	251	Nothing	22	4673726	0	1			0		other	0
test	252	Sound	19	4685216	0	2			0		other	0
test	254	Sound	0	4705302	0	1			0		other	0
test	255	Nothing	22	4725315	0	1			0		other	0
test	256	Sound	19	4743606	0	1			0		other	0
test	257	Sound	0	4765489	0	2			0		other	0
test	258	Nothing	22	4785501	0	1			0		other	0
test	259	Sound	19	4805491	0	2			0		other	0
test	260	Sound	0	4826624	0	1			0		other	0
test	261	Nothing	22	4846636	0	1			0		other	0
test	262	Sound	19	4866237	0	2			0		other	0
test	263	Sound	0	4893109	0	2			0		other	0
test	264	Nothing	22	4913121	0	1			0		other	0
test	265	Sound	19	4928131	0	2			0		other	0
test	266	Sound	0	4953304	0	2			0		other	0
test	267	Nothing	22	4973316	0	1			0		other	0
test	268	Sound	19	4989467	0	1			0		other	0
test	270	Sound	0	5014042	0	2			0		other	0
test	271	Nothing	22	5034055	0	1			0		other	0
test	272	Sound	19	5050595	0	2			0		other	0
test	273	Sound	0	5080328	0	2			0		other	0
test	274	Nothing	22	5100340	0	1			0		other	0
test	275	Sound	19	5118311	0	1			0		other	0
test	276	Sound	0	5145884	0	1			0		other	0
test	277	Nothing	22	5165899	0	1			0		other	0
test	278	Sound	19	5175999	0	2			0		other	0
test	279	Sound	0	5203962	0	1			0		other	0
test	280	Nothing	22	5223975	0	1			0		other	0
test	281	Sound	19	5240747	0	1			0		other	0
test	282	Sound	0	5264917	0	2			0		other	0
test	283	Nothing	22	5284930	0	1			0		other	0
test	284	Sound	19	5300792	0	2			0		other	0
test	286	Sound	0	5328208	0	1			0		other	0
test	287	Nothing	22	5348222	0	1			0		other	0
test	288	Sound	19	5366902	0	2			0		other	0
test	289	Sound	0	5387075	0	2			0		other	0
test	290	Nothing	22	5407087	0	1			0		other	0
test	291	Sound	19	5417238	0	1			0		other	0
test	292	Sound	0	5438071	0	1			0		other	0
test	293	Nothing	22	5458083	0	1			0		other	0
test	294	Sound	19	5475224	0	1			0		other	0
test	295	Sound	0	5495546	0	2			0		other	0
test	296	Nothing	22	5515559	0	1			0		other	0
test	297	Sound	19	5526770	0	1			0		other	0
test	298	Sound	0	5553583	0	1			0		other	0
test	299	Nothing	22	5573595	0	1			0		other	0
test	300	Sound	19	5591645	0	2			0		other	0
test	302	Sound	0	5619673	0	2			0		other	0
test	303	Nothing	22	5639686	0	1			0		other	0
test	304	Sound	19	5656256	0	2			0		other	0
test	305	Sound	0	5683869	0	1			0		other	0
test	306	Nothing	22	5703882	0	1			0		other	0
test	307	Sound	19	5720653	0	1			0		other	0
test	308	Sound	0	5743496	0	2			0		other	0
test	309	Nothing	22	5763508	0	1			0		other	0
test	310	Sound	19	5777489	0	2			0		other	0
test	311	Sound	0	5799501	0	2			0		other	0
test	312	Nothing	22	5819514	0	1			0		other	0
test	313	Sound	19	5837474	0	2			0		other	0
test	314	Sound	0	5858435	0	2			0		other	0
test	315	Nothing	22	5878448	0	1			0		other	0
test	316	Sound	19	5890419	0	1			0		other	0
test	318	Sound	0	5920158	0	2			0		other	0
test	319	Nothing	22	5940252	0	1			0		other	0
test	320	Sound	19	5952242	0	2			0		other	0
test	321	Sound	0	5982174	0	2			0		other	0
test	322	Nothing	22	6002186	0	1			0		other	0
test	323	Sound	19	6018217	0	2			0		other	0
test	324	Sound	0	6043890	0	1			0		other	0
test	325	Nothing	22	6063902	0	1			0		other	0
test	326	Sound	19	6076263	0	2			0		other	0
test	327	Sound	0	6102986	0	1			0		other	0
test	328	Nothing	22	6122999	0	1			0		other	0
test	329	Sound	19	6133880	0	1			0		other	0
test	330	Sound	0	6162183	0	1			0		other	0
test	331	Nothing	22	6182197	0	1			0		other	0
test	332	Sound	19	6201948	0	1			0		other	0
test	334	Sound	0	6228118	0	1			0		other	0
test	335	Nothing	22	6248130	0	1			0		other	0
test	336	Sound	19	6266631	0	1			0		other	0
test	337	Sound	0	6291383	0	2			0		other	0
test	338	Nothing	22	6311396	0	1			0		other	0
test	339	Sound	19	6326836	0	3			0		other	0
test	340	Sound	0	6347509	0	1			0		other	0
test	341	Nothing	22	6367521	0	1			0		other	0
test	342	Sound	19	6386742	0	2			0		other	0
test	343	Sound	0	6413345	0	2			0		other	0
test	344	Nothing	22	6433358	0	1			0		other	0
test	345	Sound	19	6453139	0	2			0		other	0
test	346	Sound	0	6478382	0	1			0		other	0
test	347	Nothing	22	6498395	0	1			0		other	0
test	348	Sound	19	6517065	0	2			0		other	0
test	350	Sound	0	6545615	0	2			0		other	0
test	351	Nothing	22	6565627	0	1			0		other	0
test	352	Sound	19	6581977	0	2			0		other	0
test	353	Sound	0	6605232	0	3			0		other	0
test	354	Nothing	22	6625252	0	1			0		other	0
test	355	Sound	19	6635643	0	1			0		other	0
test	356	Sound	0	6665636	0	2			0		other	0
test	357	Nothing	22	6685649	0	1			0		other	0
test	358	Sound	19	6702869	0	2			0		other	0
test	359	Sound	0	6725132	0	1			0		other	0
test	360	Nothing	22	6745147	0	1			0		other	0
test	361	Sound	19	6759537	0	2			0		other	0
test	362	Sound	0	6781140	0	1			0		other	0
test	363	Nothing	22	6801153	0	1			0		other	0
test	364	Sound	19	6811374	0	2			0		other	0
test	366	Sound	0	6834717	0	2			0		other	0
test	367	Nothing	22	6854729	0	1			0		other	0
test	368	Sound	19	6866139	0	2			0		other	0
test	369	Sound	0	6893133	0	1			0		other	0
test	370	Nothing	22	6913146	0	1			0		other	0
test	371	Sound	19	6931006	0	2			0		other	0
test	372	Sound	0	6955409	0	1			0		other	0
test	373	Nothing	22	6975423	0	1			0		other	0
test	374	Sound	19	6994623	0	2			0		other	0
test	375	Sound	0	7021866	0	1			0		other	0
test	376	Nothing	22	7041878	0	1			0		other	0
test	377	Sound	19	7056809	0	2			0		other	0
test	378	Sound	0	7082362	0	1			0		other	0
test	379	Nothing	22	7102375	0	1			0		other	0
test	380	Sound	19	7121376	0	2			0		other	0
test	382	Sound	0	7147789	0	2			0		other	0
test	383	Nothing	22	7167944	0	1			0		other	0
test	384	Sound	19	7182744	0	2			0		other	0
test	385	Sound	0	7210067	0	1			0		other	0
test	386	Nothing	22	7230079	0	1			0		other	0
test	387	Sound	19	7242480	0	2			0		other	0
test	388	Sound	0	7271773	0	2			0		other	0
test	389	Nothing	22	7291785	0	1			0		other	0
test	390	Sound	19	7306997	0	1			0		other	0
test	391	Sound	0	7327670	0	1			0		other	0
test	392	Nothing	22	7347682	0	1			0		other	0
test	393	Sound	19	7364312	0	2			0		other	0
test	394	Sound	0	7391426	0	2			0		other	0
test	395	Nothing	22	7411439	0	1			0		other	0
test	396	Sound	19	7426289	0	2			0		other	0
test	398	Sound	0	7449677	0	2			0		other	0
test	399	Nothing	22	7469690	0	1			0		other	0
test	400	Sound	19	7482500	0	2			0		other	0
test	401	Sound	0	7506693	0	1			0		other	0
test	402	Nothing	22	7526705	0	1			0		other	0
test	403	Sound	19	7541186	0	2			0		other	0
test	404	Sound	0	7566419	0	2			0		other	0
test	405	Nothing	22	7586432	0	1			0		other	0
test	406	Sound	19	7605043	0	2			0		other	0
test	407	Sound	0	7632726	0	2			0		other	0
test	408	Nothing	22	7652738	0	1			0		other	0
test	409	Sound	19	7669092	0	3			0		other	0
test	410	Sound	0	7689976	0	1			0		other	0
test	411	Nothing	22	7710068	0	1			0		other	0
test	412	Sound	19	7720579	0	1			0		other	0
test	414	Sound	0	7747406	0	2			0		other	0
test	415	Nothing	22	7767419	0	1			0		other	0
test	416	Sound	19	7778249	0	2			0		other	0
test	417	Sound	0	7801782	0	2			0		other	0
test	418	Nothing	22	7821795	0	1			0		other	0
test	419	Sound	19	7838255	0	2			0		other	0
test	420	Sound	0	7867918	0	2			0		other	0
test	421	Nothing	22	7887931	0	1			0		other	0
test	422	Sound	19	7903212	0	2			0		other	0
test	423	Sound	0	7926495	0	1			0		other	0
test	424	Nothing	22	7946508	0	1			0		other	0
test	425	Sound	19	7957898	0	2			0		other	0
test	426	Sound	0	7980841	0	2			0		other	0
test	427	Nothing	22	8000855	0	1			0		other	0
test	428	Sound	19	8012375	0	2			0		other	0
test	430	Sound	0	8034296	0	2			0		other	0
test	431	Nothing	22	8054308	0	1			0		other	0
test	432	Sound	19	8073278	0	2			0		other	0
test	433	Sound	0	8094961	0	2			0		other	0
test	434	Nothing	22	8114974	0	1			0		other	0
test	435	Sound	19	8128465	0	1			0		other	0
test	436	Sound	0	8150857	0	2			0		other	0
test	437	Nothing	22	8170871	0	1			0		other	0
test	438	Sound	19	8188331	0	2			0		other	0
test	439	Sound	0	8209054	0	1			0		other	0
test	440	Nothing	22	8229067	0	1			0		other	0
test	441	Sound	19	8248628	0	2			0		other	0
test	442	Sound	0	8277493	0	1			0		other	0
test	443	Nothing	22	8297505	0	1			0		other	0
test	444	Sound	19	8313337	0	1			0		other	0
test	446	Sound	0	8343317	0	2			0		other	0
test	447	Nothing	22	8363330	0	1			0		other	0
test	448	Sound	19	8377502	0	1			0		other	0
test	449	Sound	0	8399865	0	2			0		other	0
test	450	Nothing	22	8419879	0	1			0		other	0
test	451	Sound	19	8436220	0	2			0		other	0
test	452	Sound	0	8462153	0	2			0		other	0
test	453	Nothing	22	8482165	0	1			0		other	0
test	454	Sound	19	8494196	0	2			0		other	0
test	455	Sound	0	8521960	0	2			0		other	0
test	456	Nothing	22	8541972	0	1			0		other	0
test	457	Sound	19	8552314	0	2			0		other	0
test	458	Sound	0	8572697	0	1			0		other	0
test	459	Nothing	22	8592710	0	1			0		other	0
test	460	Sound	19	8612321	0	1			0		other	0
test	462	Sound	0	8632851	0	1			0		other	0
test	463	Nothing	22	8652863	0	1			0		other	0
test	464	Sound	19	8667874	0	2			0		other	0
test	465	Sound	0	8696927	0	1			0		other	0
test	466	Nothing	22	8716939	0	1			0		other	0
test	467	Sound	19	8733201	0	1			0		other	0
test	468	Sound	0	8755704	0	1			0		other	0
test	469	Nothing	22	8775717	0	1			0		other	0
test	470	Sound	19	8793158	0	2			0		other	0
test	471	Sound	0	8822031	0	1			0		other	0
test	472	Nothing	22	8842043	0	1			0		other	0
test	473	Sound	19	8855453	0	2			0		other	0
test	474	Sound	0	8879306	0	1			0		other	0
test	475	Nothing	22	8899318	0	1			0		other	0
test	476	Sound	19	8914498	0	2			0		other	0
test	478	Sound	0	8937493	0	2			0		other	0
test	479	Nothing	22	8957506	0	1			0		other	0
test	480	Sound	19	8967668	0	2			0		other	0
test	481	Sound	0	8996321	0	1			0		other	0
test	482	Nothing	22	9016334	0	1			0		other	0
test	483	Sound	19	9031534	0	2			0		other	0
test	484	Sound	0	9060839	0	2			0		other	0
test	485	Nothing	22	9080852	0	1			0		other	0
test	486	Sound	19	9097942	0	2			0		other	0
test	487	Sound	0	9121574	0	2			0		other	0
test	488	Nothing	22	9141587	0	1			0		other	0
test	489	Sound	19	9158777	0	2			0		other	0
test	490	Sound	0	9184090	0	1			0		other	0
test	491	Nothing	22	9204103	0	1			0		other	0
test	492	Sound	19	9216734	0	2			0		other	0
test	494	Sound	0	9239579	0	2			0		other	0
test	495	Nothing	22	9259591	0	1			0		other	0
test	496	Sound	19	9276822	0	2			0		other	0
test	497	Sound	0	9299035	0	2			0		other	0
test	498	Nothing	22	9319050	0	1			0		other	0
test	499	Sound	19	9333042	0	2			0		other	0
test	500	Sound	0	9354105	0	2			0		other	0
test	501	Nothing	22	9374117	0	1			0		other	0
test	502	Sound	19	9387408	0	2			0		other	0
test	503	Sound	0	9407452	0	1			0		other	0
test	504	Nothing	22	9427464	0	1			0		other	0
test	505	Sound	19	9440505	0	2			0		other	0
test	506	Sound	0	9468138	0	1			0		other	0
test	507	Nothing	22	9488151	0	1			0		other	0
test	508	Sound	19	9499972	0	1			0		other	0
test	510	Sound	0	9524597	0	1			0		other	0
test	511	Nothing	22	9544610	0	1			0		other	0
test	512	Sound	19	9558670	0	2			0		other	0
test	513	Sound	0	9581033	0	2			0		other	0
test	514	Nothing	22	9601045	0	1			0		other	0
test	515	Sound	19	9612336	0	2			0		other	0
test	516	Sound	0	9636369	0	1			0		other	0
test	517	Nothing	22	9656382	0	1			0		other	0
test	518	Sound	19	9674893	0	1			0		other	0
test	519	Sound	0	9702105	0	2			0		other	0
test	520	Nothing	22	9722117	0	1			0		other	0
test	521	Sound	19	9738188	0	2			0		other	0
test	522	Sound	0	9760521	0	1			0		other	0
test	523	Nothing	22	9780533	0	1			0		other	0
test	524	Sound	19	9792274	0	2			0		other	0
test	526	Sound	0	9820440	0	1			0		other	0
test	527	Nothing	22	9840453	0	1			0		other	0
test	528	Sound	19	9854244	0	1			0		other	0
test	529	Sound	0	9881177	0	1			0		other	0
test	530	Nothing	22	9901189	0	1			0		other	0
test	531	Sound	19	9912269	0	2			0		other	0
test	532	Sound	0	9939582	0	1			0		other	0
test	533	Nothing	22	9959596	0	1			0		other	0
test	534	Sound	19	9972976	0	2			0		other	0
test	535	Sound	0	9999969	0	1			0		other	0
test	536	Nothing	22	10019981	0	1			0		other	0
test	537	Sound	19	10030842	0	2			0		other	0
test	538	Sound	0	10059955	0	1			0		other	0
test	539	Nothing	22	10079967	0	1			0		other	0
test	540	Sound	19	10094058	0	1			0		other	0
test	542	Sound	0	10123801	0	2			0		other	0
test	543	Nothing	22	10143813	0	1			0		other	0
test	544	Sound	19	10159554	0	1			0		other	0
test	545	Sound	0	10188387	0	2			0		other	0
test	546	Nothing	22	10208401	0	1			0		other	0
test	547	Sound	19	10223501	0	2			0		other	0
test	548	Sound	0	10249854	0	2			0		other	0
test	549	Nothing	22	10269868	0	1			0		other	0
test	550	Sound	19	10282448	0	2			0		other	0
test	551	Sound	0	10305991	0	2			0		other	0
test	552	Nothing	22	10326004	0	1			0		other	0
test	553	Sound	19	10340254	0	2			0		other	0
test	554	Sound	0	10369027	0	1			0		other	0
test	555	Nothing	22	10389040	0	1			0		other	0
test	556	Sound	19	10401990	0	2			0		other	0
test	558	Sound	0	10425570	0	2			0		other	0
test	559	Nothing	22	10445582	0	1			0		other	0
test	560	Sound	19	10456362	0	2			0		other	0
test	561	Sound	0	10485645	0	2			0		other	0
test	562	Nothing	22	10505658	0	1			0		other	0
test	563	Sound	19	10520470	0	1			0		other	0
test	564	Sound	0	10541513	0	2			0		other	0
test	565	Nothing	22	10561526	0	1			0		other	0
test	566	Sound	19	10579247	0	2			0		other	0
test	567	Sound	0	10607820	0	2			0		other	0
test	568	Nothing	22	10627833	0	1			0		other	0
test	569	Sound	19	10639453	0	2			0		other	0
test	570	Sound	0	10665426	0	2			0		other	0
test	571	Nothing	22	10685439	0	1			0		other	0
test	572	Sound	19	10704910	0	1			0		other	0
test	574	Sound	0	10734003	0	2			0		other	0
test	575	Nothing	22	10754016	0	1			0		other	0
test	576	Sound	19	10767986	0	2			0		other	0
test	577	Sound	0	10792068	0	2			0		other	0
test	578	Nothing	22	10812082	0	1			0		other	0
test	579	Sound	19	10824153	0	1			0		other	0
test	580	Sound	0	10849046	0	1			0		other	0
test	581	Nothing	22	10869060	0	1			0		other	0
test	582	Sound	19	10884070	0	2			0		other	0
test	583	Sound	0	10905603	0	1			0		other	0
test	584	Nothing	22	10925616	0	1			0		other	0
test	585	Sound	19	10941316	0	2			0		other	0
test	586	Sound	0	10964009	0	1			0		other	0
test	587	Nothing	22	10984021	0	1			0		other	0
test	588	Sound	19	10997792	0	2			0		other	0
test	590	Sound	0	11022735	0	2			0		other	0
test	591	Nothing	22	11042747	0	1			0		other	0
test	592	Sound	19	11057457	0	2			0		other	0
test	593	Sound	0	11086930	0	2			0		other	0
test	594	Nothing	22	11106942	0	1			0		other	0
test	595	Sound	19	11123232	0	2			0		other	0
test	596	Sound	0	11151825	0	2			0		other	0
test	597	Nothing	22	11171838	0	1			0		other	0
test	598	Sound	19	11190449	0	1			0		other	0
test	599	Sound	0	11216402	0	1			0		other	0
test	600	Nothing	22	11236415	0	1			0		other	0
test	601	Sound	19	11248426	0	1			0		other	0
test	602	Sound	0	11277669	0	2			0		other	0
test	603	Nothing	22	11297681	0	1			0		other	0
test	604	Sound	19	11315483	0	1			0		other	0
test	606	Sound	0	11336136	0	1			0		other	0
